"9542-2","IgM Antibody","Legionella pneumophila 1 Ab.IgM","Qn","Legionella pneumophila serogroup 1"
"9543-0","Antigen by EIA/ELISA","Legionella pneumophila 1 Ag","Ord","Legionella pneumophila serogroup 1"
"9551-3","IgM Antibody","Legionella pneumophila 5 Ab.IgM","Qn","Legionella pneumophila serogroup 5"
"9552-1","IgG Antibody","Legionella pneumophila 6 Ab.IgG","Qn","Legionella pneumophila serogroup 6"
"9566-1","IgG Antibody","Measles virus Ab.IgG","Qn","Measles virus"
"9567-9","Total Antibody","Mumps virus Antibody","Qn","Mumps virus"
"9568-7","Total Antibody","Neisseria gonorrhoeae Antibody","Qn","Neisseria gonorrhoeae"
"9576-0","Total Antibody","Rubella virus Antibody","Qn","Rubella virus"
"9577-8","Total Antibody","Saint Louis encephalitis virus Antibody","Qn","Saint Louis encephalitis virus"
"9586-9","Total Antibody","Borrelia burgdorferi Antibody","Nom",
"9608-1","Western (immuno) blot (100-3 Ab only)","Hepatitis C virus 100-3 Antibody","Ord","Hepatitis C"
"9609-9","Western (immuno) blot (22-3 Ab only)","Hepatitis C virus 22-3 Antibody","Ord","Hepatitis C"
"9610-7","Western (immuno) blot (c33c Ab only)","Hepatitis C virus c33c Antibody","Ord","Hepatitis C"
"9634-7","IgG Antibody","Saint Louis encephalitis virus Ab.IgG","Qn","Saint Louis encephalitis virus"
"9635-4","IgM Antibody","Saint Louis encephalitis virus Ab.IgM","Qn","Saint Louis encephalitis virus"
"9636-2","Total Antibody","Varicella zoster virus Antibody","Ord","VARICELLA ZOSTER VIRUS"
"9656-0","IgG Antibody","Echinococcus Antibody IgG","Qn","Echinococcus species"
"9708-9","IgG Antibody","Q-Fever, Phase I IgG Antibody","Qn","Coxiella burnetii Phase I"
"9709-7","IgG Antibody","Q-Fever, Phase II IgG Antibody","Qn","Coxiella burnetii Phase 2"
"9710-5","IgM Antibody","Coxiella burnetii phase 1 Ab.IgM","Qn","Coxiella burnetii Phase I"
"9711-3","IgM Antibody","Coxiella burnetii phase 2 Ab.IgM","Qn","Coxiella burnetii Phase 2"
"9783-2","IgG Antibody","Ehrlichia chaffeensis Ab.IgG","Qn","Ehrlichia chaffeensis"
"9784-0","IgM Antibody","Ehrlichia chaffeensis Ab.IgM","Qn","Ehrlichia chaffeensis"
"9785-7","Microscopy","Microscopic observation","Nom",
"9786-5","Microscopy","Microscopic observation","Nom",
"9823-6","Culture","Mycobacterium sp identified","Nom",
"9824-4","Culture","Mycobacterium sp identified","Nom",
"9825-1","Unknown method","Mycobacterium sp identified","Nom",
"9826-9","FTA (Fluorescent treponemal antibody)","Treponema pallidum Antibody","Ord","Treponema pallidum"
